timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370796.058","0","0","28.72","-73.3","-7.79","-12.71",,"-232",,
"1766370796.061","0","0","28.72","-73.3","-7.81",,,,,
"1766370796.062",,,,,,"-12.71",,,,
"1766370796.08","0","0","28.77","-73.31",,,,,,
"1766370796.081",,,,,"-7.8","-12.69",,,,
"1766370796.101","0","0","28.74","-73.32","-7.78","-12.66",,,,
"1766370796.12","0","0","28.69","-73.35",,,,,,
"1766370796.121",,,,,"-7.75","-12.67",,,,
"1766370796.141","0","0","28.71","-73.33","-7.71","-12.66",,,,
"1766370796.16","0","0","28.73","-73.32",,,,,,
"1766370796.161",,,,,"-7.72","-12.7",,,,
"1766370796.231",,,,,,,"-27129",,,
"1766370796.232",,,,,,,,"-290",,
"1766370796.235","0","0","28.78","-73.32","-7.75","-12.72",,,,
"1766370796.255","0","0","28.7","-73.33","-7.76",,,,,
"1766370796.256",,,,,,"-12.73",,,,
"1766370796.275","0","0","28.74","-73.35","-7.75","-12.78",,,,
"1766370796.295","0","0","28.71","-73.38",,,,,,
"1766370796.296",,,,,"-7.74","-12.75",,,,
"1766370796.315","0","0","28.72","-73.42","-7.73","-12.77",,,,
"1766370796.335","0","0","28.7","-73.42",,,,,,
"1766370796.336",,,,,"-7.69","-12.76",,,,
"1766370796.355","0","0","28.75","-73.41","-7.65","-12.76",,,,
"1766370796.375","0","0","28.72","-73.41",,,,,,
"1766370796.376",,,,,"-7.66","-12.77",,,,
"1766370796.476",,,,,,,"-1",,,
"1766370796.479","0","0","28.71","-73.39","-7.66","-12.74",,,,
"1766370796.498","0","0","28.71","-73.36",,,,,,
"1766370796.499",,,,,"-7.66","-12.74",,,,
"1766370796.519","0","0","28.72","-73.38","-7.65","-12.72",,,,
"1766370796.538","0","0","28.71","-73.4",,,,,,
"1766370796.539",,,,,"-7.63","-12.73",,,,
"1766370796.559","0","0","28.72","-73.43","-7.65","-12.71",,,,
"1766370796.578","0","0","28.68","-73.47",,,,,,
"1766370796.579",,,,,"-7.66","-12.66",,,,
"1766370796.599","0","0","28.72","-73.49","-7.67","-12.67",,,,
"1766370796.618","0","0","28.7","-73.48",,,,,,
"1766370796.619",,,,,"-7.7","-12.65",,,,
"1766370796.639","0","0","28.73","-73.46","-7.7","-12.65",,,,
"1766370796.658","0","0","28.73","-73.47",,,,,,
"1766370796.659",,,,,"-7.71","-12.6",,,,
"1766370796.679","0","0","28.71","-73.49","-7.69","-12.6",,,,
"1766370796.698","0","0","28.71","-73.52",,,,,,
"1766370796.699",,,,,"-7.68","-12.56",,,,
"1766370796.719","0","0","28.71","-73.5","-7.66","-12.57",,,,
"1766370796.738","0",,,,,,,,,
"1766370796.739",,"0","28.7","-73.51","-7.68","-12.57",,,,
"1766370796.759","0","0","28.74","-73.49","-7.67","-12.55",,,,
"1766370796.86","0","0",,,,,"-27040","-219",,
"1766370796.861",,,"28.73","-73.46","-7.66","-12.54",,,,
"1766370796.864","0","0","28.73","-73.44","-7.64","-12.53",,,,
"1766370796.884","0","0","28.73","-73.4","-7.66","-12.54",,,,
"1766370796.904","0","0","28.68","-73.38","-7.65","-12.51",,,,
"1766370796.924","0","0","28.7","-73.35","-7.63",,,,,
"1766370796.925",,,,,,"-12.48",,,,
"1766370796.944","0","0","28.73","-73.35","-7.62","-12.45",,,,
"1766370796.964","0","0","28.69","-73.34","-7.6","-12.47",,,,
"1766370797.034",,,,,,,"-27055","-214",,
"1766370797.037","0","0",,,,,,,,
"1766370797.038",,,"28.7","-73.33","-7.6","-12.46",,,,
"1766370797.058","0","0","28.7","-73.33","-7.62","-12.44",,,,
"1766370797.077","0","0","28.76","-73.32",,,,,,
"1766370797.078",,,,,"-7.61","-12.45",,,,
"1766370797.098","0","0","28.71","-73.31","-7.61","-12.49",,,,
"1766370797.117","0","0",,,,,,,,
"1766370797.118",,,"28.68","-73.35","-7.63","-12.52",,,,
"1766370797.138","0","0","28.68","-73.36","-7.66","-12.49",,,,
"1766370797.157","0","0","28.66",,,,,,,
"1766370797.158",,,,"-73.37","-7.67","-12.49",,,,
"1766370797.178","0","0","28.67","-73.38","-7.67","-12.51",,,,
"1766370797.211",,,,,,,"-27100","-274",,
"1766370797.214","0","0","28.71","-73.36",,,,,,
"1766370797.215",,,,,"-7.66","-12.49",,,,
"1766370797.234","0","0","28.68","-73.35","-7.65","-12.51",,,,
"1766370797.254","0","0","28.74","-73.33","-7.66",,,,,
"1766370797.255",,,,,,"-12.54",,,,
"1766370797.274","0","0","28.71","-73.32","-7.65","-12.56",,,,
"1766370797.294","0","0","28.7","-73.31","-7.63","-12.59",,,,
"1766370797.314","0","0","28.73","-73.32","-7.63","-12.6",,,,
"1766370797.334","0","0","28.72","-73.28",,,,,,
"1766370797.335",,,,,"-7.64","-12.56",,,,
"1766370797.354","0","0","28.71","-73.27","-7.65","-12.53",,,,
"1766370797.373","0","0","28.73","-73.25",,,,,,
"1766370797.374",,,,,"-7.64","-12.52",,,,
"1766370797.388",,,,,,,"-27122","-214",,
"1766370797.394","0","0","28.7","-73.23","-7.62","-12.55",,,,
"1766370797.413","0","0","28.74","-73.2",,,,,,
"1766370797.414",,,,,"-7.63","-12.58",,,,
"1766370797.434","0","0","28.69","-73.2","-7.65","-12.59",,,,
"1766370797.453","0","0","28.67","-73.21",,,,,,
"1766370797.454",,,,,"-7.73","-12.66",,,,
"1766370797.474","0","0","28.73","-73.23","-7.74","-12.65",,,,
"1766370797.565",,,,,,,"-27080","-235",,
"1766370797.568","0","0","28.7","-73.21","-7.73","-12.68",,,,
"1766370797.588","0","0","28.75","-73.16","-7.71",,,,,
"1766370797.589",,,,,,"-12.7",,,,
"1766370797.608","0","0","28.71","-73.13","-7.7","-12.68",,,,
"1766370797.628","0","0","28.68","-73.14","-7.66",,,,,
"1766370797.629",,,,,,"-12.72",,,,
"1766370797.648","0","0","28.74","-73.19","-7.66","-12.76",,,,
"1766370797.668","0","0","28.7","-73.21","-7.66",,,,,
"1766370797.669",,,,,,"-12.84",,,,
"1766370797.742",,,,,,,"-27067","-240",,
"1766370797.745","0","0","28.73","-73.2","-7.67","-12.81",,,,
"1766370797.765","0","0","28.72","-73.22","-7.67","-12.79",,,,
"1766370797.784","0",,,,,,,,,
"1766370797.785",,"0","28.71","-73.21","-7.68","-12.8",,,,
"1766370797.805","0","0","28.68","-73.21","-7.71","-12.84",,,,
"1766370797.824","0","0","28.7","-73.21",,,,,,
"1766370797.825",,,,,"-7.73","-12.88",,,,
"1766370797.845","0","0","28.75","-73.24","-7.75","-12.9",,,,
"1766370797.864","0","0",,,,,,,,
"1766370797.865",,,"28.7","-73.24","-7.7","-12.91",,,,
"1766370797.918",,,,,,,"-27104","-173",,
"1766370797.922","0","0","28.72","-73.25","-7.64","-12.94",,,,
"1766370797.941","0","0","28.72","-73.26","-7.62","-12.92",,,,
"1766370797.961","0","0","28.68","-73.26","-7.58","-12.88",,,,
"1766370797.981","0","0","28.74","-73.26","-7.58","-12.84",,,,
"1766370798.001","0","0","28.71","-73.27","-7.57",,,,,
"1766370798.002",,,,,,"-12.82",,,,
"1766370798.021","0","0","28.73","-73.27","-7.58","-12.83",,,,
"1766370798.04","0","0","28.73","-73.26",,,,,,
"1766370798.041",,,,,"-7.56","-12.83",,,,
"1766370798.061","0","0","28.68","-73.27","-7.58","-12.76",,,,
"1766370798.098","0","0",,,,,"-27068","-232",,
"1766370798.099",,,"28.7","-73.28","-7.58","-12.74",,,,
"1766370798.102","0","0","28.7","-73.29","-7.59","-12.71",,,,
"1766370798.121","0","0","28.68","-73.29",,,,,,
"1766370798.122",,,,,"-7.64","-12.72",,,,
"1766370798.142","0","0","28.72","-73.28","-7.63","-12.7",,,,
"1766370798.161","0",,,,,,,,,
"1766370798.162",,"0","28.72","-73.28","-7.66","-12.72",,,,
"1766370798.182","0","0","28.7","-73.29","-7.67","-12.7",,,,
"1766370798.201","0",,,,,,,,,
"1766370798.202",,"0","28.73","-73.3","-7.69","-12.62",,,,
"1766370798.222","0","0","28.72","-73.27","-7.71","-12.62",,,,
"1766370798.241","0",,,,,,,,,
"1766370798.242",,"0","28.71","-73.27","-7.71","-12.61",,,,
"1766370798.262","0","0","28.71","-73.24","-7.72","-12.59",,,,
"1766370798.361",,,,,,,"-27102","-233",,
"1766370798.364","0","0","28.73","-73.25","-7.77","-12.6",,,,
"1766370798.384","0","0","28.71","-73.29","-7.76","-12.6",,,,
"1766370798.403","0",,,,,,,,,
"1766370798.404",,"0","28.7","-73.33","-7.75","-12.65",,,,
"1766370798.424","0","0","28.72","-73.32","-7.74","-12.65",,,,
"1766370798.444","0","0","28.7","-73.31","-7.74","-12.7",,,,
"1766370798.464","0","0","28.71","-73.32","-7.75","-12.72",,,,
"1766370798.537",,,,,,,"-27116","-260",,
"1766370798.54","0","0","28.74",,,,,,,
"1766370798.541",,,,"-73.33","-7.75","-12.7",,,,
"1766370798.561","0","0","28.67","-73.29","-7.74","-12.72",,,,
"1766370798.58","0","0","28.71","-73.28",,,,,,
"1766370798.581",,,,,"-7.76","-12.68",,,,
"1766370798.601","0","0","28.7","-73.27","-7.72","-12.66",,,,
"1766370798.62","0","0","28.7","-73.26",,,,,,
"1766370798.621",,,,,"-7.7","-12.66",,,,
"1766370798.641","0","0","28.72","-73.23","-7.66","-12.6",,,,
"1766370798.66","0","0","28.72","-73.23",,,,,,
"1766370798.661",,,,,"-7.66","-12.6",,,,
"1766370798.717","0","0",,,,,"-27127","-234",,
"1766370798.718",,,"28.69","-73.24","-7.69","-12.64",,,,
"1766370798.721","0","0","28.69","-73.25","-7.71","-12.67",,,,
"1766370798.74","0","0",,,,,,,,
"1766370798.741",,,"28.71","-73.26","-7.72","-12.71",,,,
"1766370798.761","0","0","28.73","-73.23","-7.73","-12.68",,,,
"1766370798.78","0",,,,,,,,,
"1766370798.781",,"0","28.72","-73.22","-7.74","-12.66",,,,
"1766370798.801","0","0","28.72","-73.22","-7.73","-12.7",,,,
"1766370798.821","0","0","28.74","-73.22","-7.71","-12.68",,,,
"1766370798.841","0","0","28.7","-73.19","-7.71","-12.65",,,,
"1766370798.861","0","0","28.72","-73.2","-7.71","-12.66",,,,
"1766370798.894","0","0","28.74","-73.2","-7.65",,"-27075","-228",,
"1766370798.895",,,,,,"-12.58",,,,
"1766370798.901","0","0","28.71","-73.21","-7.65","-12.55",,,,
"1766370798.921","0","0","28.73","-73.21","-7.63","-12.58",,,,
"1766370798.941","0","0","28.69","-73.24","-7.61","-12.57",,,,
"1766370798.961","0","0","28.69","-73.23",,,,,,
"1766370798.962",,,,,"-7.6","-12.6",,,,
"1766370798.981","0","0","28.71","-73.24","-7.57","-12.59",,,,
"1766370799.001","0","0","28.67","-73.25","-7.54",,,,,
"1766370799.002",,,,,,"-12.55",,,,
"1766370799.021","0","0","28.73","-73.27","-7.51","-12.51",,,,
"1766370799.04","0","0","28.7","-73.27",,,,,,
"1766370799.041",,,,,"-7.5","-12.47",,,,
"1766370799.061","0","0","28.75","-73.27","-7.5","-12.55",,,,
"1766370799.159","0",,,,,,"-27052","-181",,
"1766370799.16",,"0","28.72","-73.25","-7.46","-12.59",,,,
"1766370799.163","0","0","28.71","-73.25","-7.47","-12.63",,,,
"1766370799.183","0","0","28.7","-73.27","-7.46","-12.64",,,,
"1766370799.202","0",,,,,,,,,
"1766370799.203",,"0","28.74","-73.27","-7.47","-12.64",,,,
"1766370799.223","0","0","28.75","-73.28","-7.49","-12.65",,,,
"1766370799.242","0","0","28.71",,,,,,,
"1766370799.243",,,,"-73.3","-7.48","-12.67",,,,
"1766370799.263","0","0","28.69","-73.32","-7.49","-12.69",,,,
"1766370799.333",,,,,,,"-27036","-171",,
"1766370799.336","0","0","28.66","-73.31","-7.47",,,,,
"1766370799.337",,,,,,"-12.64",,,,
"1766370799.355","0","0","28.69","-73.29","-7.49","-12.66",,,,
"1766370799.375","0","0","28.71","-73.32",,,,,,
"1766370799.376",,,,,"-7.5","-12.64",,,,
"1766370799.395","0","0","28.75","-73.34","-7.51","-12.68",,,,
"1766370799.414","0","0","28.65","-73.35",,,,,,
"1766370799.415",,,,,"-7.52","-12.73",,,,
"1766370799.435","0","0","28.69","-73.33","-7.53","-12.69",,,,
"1766370799.454","0","0","28.71","-73.32",,,,,,
"1766370799.455",,,,,"-7.53","-12.7",,,,
"1766370799.475","0","0","28.68","-73.31","-7.52","-12.73",,,,
"1766370799.51",,,,,,,"-27049","-238",,
"1766370799.513","0","0","28.71","-73.29","-7.5","-12.76",,,,
"1766370799.532","0","0","28.7",,,,,,,
"1766370799.533",,,,"-73.29","-7.53","-12.76",,,,
"1766370799.553","0","0","28.69","-73.29","-7.55","-12.8",,,,
"1766370799.572","0",,,,,,,,,
"1766370799.573",,"0","28.68","-73.3","-7.56","-12.82",,,,
"1766370799.593","0","0","28.69","-73.31","-7.56","-12.8",,,,
"1766370799.613","0","0","28.68","-73.33","-7.57","-12.76",,,,
"1766370799.633","0","0","28.72","-73.32","-7.56","-12.78",,,,
"1766370799.653","0","0","28.71","-73.33","-7.52","-12.82",,,,
"1766370799.673","0","0","28.7","-73.32","-7.49","-12.86",,,,
"1766370799.687",,,,,,,"-27112","-188",,
"1766370799.693","0","0","28.66","-73.35","-7.48","-12.85",,,,
"1766370799.713","0","0","28.68","-73.36","-7.49","-12.85",,,,
"1766370799.733","0","0","28.7","-73.36","-7.49","-12.87",,,,
"1766370799.753","0","0","28.7","-73.36",,,,,,
"1766370799.754",,,,,"-7.49","-12.89",,,,
"1766370799.773","0","0","28.71","-73.35","-7.51","-12.9",,,,
"1766370799.863",,,,,,,"-27064",,,
"1766370799.864",,,,,,,,"-240",,
"1766370799.867","0","0","28.67","-73.38","-7.52","-12.88",,,,
"1766370799.887","0","0","28.7","-73.35","-7.52","-12.88",,,,
"1766370799.906","0","0",,,,,,,,
"1766370799.907",,,"28.68","-73.33","-7.52","-12.86",,,,
"1766370799.927","0","0","28.7","-73.33","-7.55","-12.87",,,,
"1766370799.946","0",,,,,,,,,
"1766370799.947",,"0","28.69","-73.32","-7.54","-12.88",,,,
"1766370799.967","0","0","28.7","-73.31",,,,,,
"1766370799.968",,,,,"-7.54","-12.87",,,,
"1766370800.04",,,,,,,"-27109","-241",,
"1766370800.043","0","0","28.67","-73.3",,,,,,
"1766370800.044",,,,,"-7.53","-12.82",,,,
"1766370800.063","0","0","28.7","-73.29","-7.53","-12.83",,,,
"1766370800.083","0","0","28.68","-73.32",,,,,,
"1766370800.084",,,,,"-7.53","-12.79",,,,
"1766370800.103","0","0","28.67","-73.28","-7.52","-12.72",,,,
"1766370800.122","0","0","28.7","-73.27",,,,,,
"1766370800.123",,,,,"-7.54","-12.71",,,,
"1766370800.143","0","0","28.71","-73.24","-7.5","-12.67",,,,
"1766370800.162","0","0","28.69","-73.22",,,,,,
"1766370800.163",,,,,"-7.49","-12.65",,,,
"1766370800.217",,,,,,,"-27145","-251",,
"1766370800.22","0","0","28.68","-73.22",,,,,,
"1766370800.221",,,,,"-7.47","-12.64",,,,
"1766370800.239","0",,,,,,,,,
"1766370800.24",,"0","28.68","-73.24","-7.45","-12.68",,,,
"1766370800.26","0","0","28.71","-73.26","-7.45","-12.68",,,,
"1766370800.28","0","0","28.7","-73.26","-7.46","-12.68",,,,
"1766370800.3","0","0","28.7","-73.25","-7.44","-12.68",,,,
"1766370800.32","0","0","28.69","-73.25","-7.44","-12.69",,,,
"1766370800.34","0","0","28.68","-73.26",,,,,,
"1766370800.341",,,,,"-7.46","-12.72",,,,
"1766370800.36","0","0","28.68","-73.25","-7.48","-12.72",,,,
"1766370800.38","0","0","28.69","-73.29",,,,,,
"1766370800.381",,,,,"-7.5","-12.75",,,,
"1766370800.482",,,,,,,"-26625",,,
"1766370800.485","0","0","28.69","-73.29","-7.5","-12.78",,,,
"1766370800.505","0","0","28.7","-73.3","-7.53","-12.82",,,,
"1766370800.525","0","0","28.71","-73.3","-7.55","-12.81",,,,
"1766370800.526",,,,,,,,,"4.92",
"1766370800.545","0","0","28.7","-73.31",,,,,,
"1766370800.546",,,,,"-7.57","-12.8",,,,
"1766370800.565","0","0","28.68","-73.32","-7.56","-12.78",,,,
"1766370800.585","0","0","28.74","-73.31","-7.54","-12.81",,,,
"1766370800.605","0","0","28.66","-73.32","-7.55","-12.81",,,,
"1766370800.625","0","0","28.68","-73.28",,,,,,
"1766370800.626",,,,,"-7.56","-12.83",,,,
"1766370800.645","0","0","28.7","-73.27","-7.55","-12.82",,,,
"1766370800.664","0","0","28.7","-73.29",,,,,,
"1766370800.665",,,,,"-7.59","-12.85",,,,
"1766370800.685","0","0","28.68","-73.27","-7.57","-12.85",,,,
"1766370800.704","0","0","28.7","-73.29",,,,,,
"1766370800.705",,,,,"-7.56","-12.8",,,,
"1766370800.725","0","0","28.72","-73.29","-7.56","-12.79",,,,
"1766370800.744","0","0","28.71","-73.35",,,,,,
"1766370800.745",,,,,"-7.51","-12.8",,,,
"1766370800.765","0","0","28.68","-73.37","-7.51","-12.78",,,,
"1766370800.865","0",,,,,,"-27073","-212",,
"1766370800.866",,"0","28.71","-73.35","-7.52","-12.79",,,,
"1766370800.869","0","0",,,,,,,,
"1766370800.87",,,"28.67","-73.34","-7.52","-12.8",,,,
"1766370800.89","0","0","28.69","-73.32","-7.53","-12.83",,,,
"1766370800.909","0","0","28.66","-73.32",,,,,,
"1766370800.91",,,,,"-7.49","-12.8",,,,
"1766370800.93","0","0","28.64","-73.34","-7.49","-12.78",,,,
"1766370800.949","0","0",,,,,,,,
"1766370800.95",,,"28.68","-73.35","-7.49","-12.73",,,,
"1766370800.97","0","0","28.69","-73.35","-7.48","-12.73",,,,
"1766370801.039",,,,,,,"-27089",,,
"1766370801.04",,,,,,,,"-247",,
"1766370801.043","0","0","28.69","-73.35","-7.49","-12.79",,,,
"1766370801.062","0","0","28.73","-73.31","-7.5","-12.8",,,,
"1766370801.081","0","0","28.69","-73.3",,,,,,
"1766370801.082",,,,,"-7.49","-12.81",,,,
"1766370801.102","0","0","28.68","-73.31","-7.49","-12.83",,,,
"1766370801.121","0","0","28.72","-73.29",,,,,,
"1766370801.122",,,,,"-7.5","-12.84",,,,
"1766370801.142","0","0","28.71","-73.26","-7.53","-12.82",,,,
"1766370801.161","0",,,,,,,,,
"1766370801.162",,"0","28.71","-73.25","-7.52","-12.8",,,,
"1766370801.182","0","0","28.69","-73.23","-7.55","-12.82",,,,
"1766370801.216",,,,,,,"-27133","-244",,
"1766370801.219","0","0","28.66","-73.25",,,,,,
"1766370801.22",,,,,"-7.56","-12.8",,,,
"1766370801.238","0",,,,,,,,,
"1766370801.239",,"0","28.68","-73.27","-7.58","-12.76",,,,
"1766370801.259","0","0","28.7","-73.28","-7.6","-12.73",,,,
"1766370801.279","0","0","28.69","-73.26","-7.6","-12.75",,,,
"1766370801.299","0","0","28.7","-73.26","-7.58","-12.75",,,,
"1766370801.319","0","0","28.66","-73.28","-7.6","-12.76",,,,
"1766370801.339","0","0","28.73","-73.3","-7.61",,,,,
"1766370801.34",,,,,,"-12.76",,,,
"1766370801.359","0","0","28.7","-73.28","-7.63","-12.7",,,,
"1766370801.379","0","0","28.7","-73.24","-7.61","-12.7",,,,
"1766370801.393",,,,,,,"-27091","-197",,
"1766370801.399","0","0","28.71","-73.21","-7.6","-12.68",,,,
"1766370801.419","0","0","28.72","-73.21","-7.57",,,,,
"1766370801.42",,,,,,"-12.72",,,,
"1766370801.439","0","0","28.71","-73.2","-7.58","-12.72",,,,
"1766370801.459","0","0","28.68","-73.2",,,,,,
"1766370801.46",,,,,"-7.56","-12.67",,,,
"1766370801.479","0","0","28.65","-73.19","-7.52","-12.6",,,,
"1766370801.57",,,,,,,"-27080","-180",,
"1766370801.573","0","0","28.71","-73.16","-7.49","-12.61",,,,
"1766370801.593","0","0","28.72","-73.15","-7.45","-12.61",,,,
"1766370801.613","0","0","28.71","-73.14","-7.42","-12.6",,,,
"1766370801.633","0","0","28.68","-73.12","-7.39","-12.61",,,,
"1766370801.653","0","0","28.7","-73.11","-7.35","-12.63",,,,
"1766370801.673","0","0","28.67","-73.08",,,,,,
"1766370801.674",,,,,"-7.32","-12.65",,,,
"1766370801.747",,,,,,,"-27043","-185",,
"1766370801.75","0","0","28.7","-73.1","-7.32","-12.69",,,,
"1766370801.769","0","0","28.7","-73.14","-7.29","-12.69",,,,
"1766370801.788","0","0","28.72","-73.15",,,,,,
"1766370801.789",,,,,"-7.27","-12.7",,,,
"1766370801.809","0","0","28.68","-73.16","-7.23","-12.7",,,,
"1766370801.828","0","0","28.69","-73.19",,,,,,
"1766370801.829",,,,,"-7.22","-12.74",,,,
"1766370801.849","0","0","28.7","-73.23","-7.23","-12.73",,,,
"1766370801.868","0","0","28.67",,,,,,,
"1766370801.869",,,,"-73.24","-7.22","-12.74",,,,
"1766370801.923",,,,,,,"-27112",,,
"1766370801.924",,,,,,,,"-213",,
"1766370801.927","0","0","28.69","-73.25","-7.22","-12.68",,,,
"1766370801.946","0","0","28.68","-73.29","-7.21","-12.62",,,,
"1766370801.966","0","0","28.67","-73.32","-7.19","-12.6",,,,
"1766370801.986","0","0","28.69","-73.35","-7.18","-12.61",,,,
"1766370802.006","0","0","28.66","-73.38","-7.16",,,,,
"1766370802.007",,,,,,"-12.59",,,,
"1766370802.026","0","0","28.7","-73.45","-7.17","-12.6",,,,
"1766370802.046","0","0","28.7","-73.48","-7.16","-12.65",,,,
"1766370802.066","0","0","28.7","-73.5","-7.14","-12.65",,,,
"1766370802.1",,,,,,,"-27068","-230",,
"1766370802.103","0","0","28.71",,,,,,,
"1766370802.104",,,,"-73.5","-7.14","-12.63",,,,
"1766370802.122","0","0","28.68","-73.51",,,,,,
"1766370802.123",,,,,"-7.17","-12.64",,,,
"1766370802.143","0","0","28.71","-73.49","-7.19","-12.63",,,,
"1766370802.162","0","0","28.68","-73.48",,,,,,
"1766370802.163",,,,,"-7.21","-12.62",,,,
"1766370802.183","0","0","28.66","-73.5","-7.2","-12.54",,,,
"1766370802.202","0","0","28.71",,,,,,,
"1766370802.203",,,,"-73.46","-7.21","-12.54",,,,
"1766370802.223","0","0","28.68","-73.47","-7.2","-12.49",,,,
"1766370802.242","0","0",,,,,,,,
"1766370802.243",,,"28.68","-73.48","-7.24","-12.5",,,,
"1766370802.263","0","0","28.68","-73.47","-7.27","-12.5",,,,
"1766370802.282","0","0",,,,,,,,
"1766370802.283",,,"28.66","-73.48","-7.28","-12.48",,,,
"1766370802.384",,,,,,,"-1",,,
"1766370802.387","0","0","28.7","-73.48","-7.29","-12.49",,,,
"1766370802.407","0","0","28.67","-73.48","-7.3","-12.5",,,,
"1766370802.427","0","0","28.66","-73.48","-7.33","-12.55",,,,
"1766370802.446","0",,,,,,,,,
"1766370802.447",,"0","28.67","-73.49","-7.31","-12.59",,,,
"1766370802.467","0","0","28.68","-73.51","-7.32","-12.67",,,,
"1766370802.487","0","0","28.7","-73.52","-7.32","-12.63",,,,
"1766370802.507","0","0","28.69","-73.52","-7.3","-12.6",,,,
"1766370802.527","0","0","28.7","-73.49","-7.29","-12.59",,,,
"1766370802.547","0","0","28.7","-73.47","-7.31","-12.54",,,,
"1766370802.567","0","0","28.68","-73.5","-7.29","-12.52",,,,
"1766370802.587","0","0","28.71","-73.48",,,,,,
"1766370802.588",,,,,"-7.3","-12.52",,,,
"1766370802.607","0","0","28.7","-73.47","-7.3","-12.46",,,,
"1766370802.627","0","0","28.71","-73.47","-7.29",,,,,
"1766370802.628",,,,,,"-12.45",,,,
"1766370802.647","0","0","28.64","-73.45","-7.3","-12.46",,,,
"1766370802.667","0","0","28.69","-73.41",,,,,,
"1766370802.668",,,,,"-7.3","-12.5",,,,
"1766370802.767",,,,,,,"-27109",,,
"1766370802.768","0","0","28.68","-73.38","-7.32","-12.46",,"-232",,
"1766370802.771","0","0","28.68","-73.35",,,,,,
"1766370802.772",,,,,"-7.33","-12.43",,,,
"1766370802.79","0","0","28.65","-73.36",,,,,,
"1766370802.791",,,,,"-7.33","-12.47",,,,
"1766370802.811","0","0","28.68","-73.41","-7.32","-12.46",,,,
"1766370802.83","0","0","28.74","-73.43",,,,,,
"1766370802.831",,,,,"-7.3","-12.44",,,,
"1766370802.851","0","0","28.7","-73.41","-7.32","-12.43",,,,
"1766370802.87","0","0","28.64",,,,,,,
"1766370802.871",,,,"-73.39","-7.3","-12.44",,,,
"1766370802.941",,,,,,,"-27051","-187",,
"1766370802.945","0","0","28.67","-73.37","-7.32","-12.39",,,,
"1766370802.964","0","0","28.68","-73.38","-7.34","-12.37",,,,
